,0
0,5.0
1,2.0
2,5.0
3,1.0
4,4.0
5,2.0
6,2.0
7,11.0
8,1.0
9,1.0
10,8.0
11,7.0
12,2.0
13,3.0
14,1.0
15,4.0
16,14.0
17,16.0
18,1.0
19,5.0
20,23.0
21,2.0
22,1.0
23,4.0
24,1.0
25,7.0
26,4.0
27,6.0
28,6.0
29,3.0
30,8.0
31,3.0
32,4.0
33,4.0
34,1.0
35,2.0
36,19.0
37,1.0
38,1.0
39,4.0
40,13.0
41,18.0
42,1.0
43,2.0
44,1.0
45,2.0
46,11.0
47,1.0
48,3.0
49,3.0
50,4.0
51,1.0
52,2.0
53,1.0
54,4.0
55,2.0
56,4.0
57,1.0
58,5.0
59,19.0
60,1.0
61,1.0
62,1.0
63,15.0
64,1.0
65,2.0
66,4.0
67,1.0
68,16.0
69,19.0
70,2.0
71,2.0
72,5.0
73,2.0
74,1.0
75,8.0
76,19.0
77,4.0
78,4.0
79,2.0
80,4.0
81,2.0
82,2.0
83,1.0
84,4.0
85,1.0
86,2.0
87,1.0
88,19.0
89,3.0
90,4.0
91,5.0
92,9.0
93,8.0
94,6.0
95,2.0
96,4.0
97,1.0
98,15.0
99,14.0
100,11.0
101,16.0
102,6.0
103,4.0
104,8.0
105,14.0
106,18.0
107,1.0
108,2.0
109,1.0
110,1.0
111,16.0
112,4.0
113,1.0
114,3.0
115,2.0
116,2.0
117,14.0
118,3.0
119,6.0
120,4.0
121,3.0
122,1.0
123,1.0
124,4.0
125,17.0
126,9.0
127,5.0
128,3.0
129,2.0
130,14.0
131,2.0
132,2.0
133,14.0
134,3.0
135,15.0
136,8.0
137,3.0
138,4.0
139,17.0
140,6.0
141,4.0
142,4.0
143,1.0
144,13.0
145,3.0
146,6.0
147,4.0
148,18.0
149,2.0
150,6.0
151,3.0
152,4.0
153,6.0
154,3.0
155,2.0
156,1.0
157,1.0
158,3.0
159,1.0
160,1.0
161,2.0
162,17.0
163,3.0
164,4.0
165,4.0
166,19.0
167,1.0
168,1.0
169,2.0
170,13.0
171,5.0
172,4.0
173,19.0
174,19.0
175,11.0
176,3.0
177,16.0
178,19.0
179,3.0
180,1.0
181,4.0
182,3.0
183,14.0
184,1.0
185,4.0
186,3.0
187,2.0
188,14.0
189,1.0
190,13.0
191,4.0
192,4.0
193,4.0
194,23.0
195,9.0
196,7.0
197,4.0
198,1.0
199,14.0
200,6.0
201,15.0
202,9.0
203,15.0
204,4.0
205,1.0
206,4.0
207,4.0
208,2.0
209,18.0
210,19.0
211,3.0
212,1.0
213,3.0
214,17.0
215,1.0
216,8.0
217,2.0
218,3.0
219,3.0
220,4.0
221,18.0
222,2.0
223,1.0
224,4.0
225,8.0
226,1.0
227,1.0
228,6.0
229,8.0
230,2.0
231,3.0
232,17.0
233,12.0
234,2.0
235,4.0
236,16.0
237,3.0
238,19.0
239,4.0
240,2.0
241,6.0
242,6.0
243,1.0
244,2.0
245,15.0
246,1.0
247,8.0
248,4.0
249,19.0
250,3.0
251,1.0
252,9.0
253,8.0
254,2.0
255,23.0
256,4.0
257,2.0
258,1.0
259,1.0
260,5.0
261,8.0
262,16.0
263,4.0
264,19.0
265,4.0
266,3.0
267,2.0
268,4.0
269,1.0
270,2.0
271,3.0
272,4.0
273,1.0
274,1.0
275,19.0
276,3.0
277,1.0
278,8.0
279,1.0
280,4.0
281,3.0
282,19.0
283,3.0
284,2.0
285,4.0
286,1.0
287,4.0
288,3.0
289,2.0
290,2.0
291,8.0
292,14.0
293,2.0
294,3.0
295,4.0
296,4.0
297,23.0
298,10.0
299,1.0
300,12.0
301,20.0
302,4.0
303,1.0
304,6.0
305,4.0
306,6.0
307,4.0
308,4.0
309,19.0
310,1.0
311,2.0
312,3.0
313,2.0
314,3.0
315,4.0
316,1.0
317,5.0
318,2.0
319,6.0
320,4.0
321,1.0
322,15.0
323,1.0
324,1.0
325,9.0
326,2.0
327,2.0
328,14.0
329,4.0
330,4.0
331,3.0
332,1.0
333,6.0
334,2.0
335,4.0
336,3.0
337,9.0
338,3.0
339,1.0
340,1.0
341,4.0
342,6.0
343,4.0
344,4.0
345,3.0
346,2.0
347,17.0
348,14.0
349,4.0
350,1.0
351,6.0
352,1.0
353,16.0
354,4.0
355,3.0
356,3.0
357,18.0
358,16.0
359,4.0
360,1.0
361,14.0
362,17.0
363,2.0
364,3.0
365,19.0
366,9.0
367,19.0
368,4.0
369,17.0
370,5.0
371,12.0
372,13.0
373,15.0
374,11.0
375,5.0
376,2.0
377,1.0
378,4.0
379,6.0
380,3.0
381,18.0
382,1.0
383,4.0
384,2.0
385,4.0
386,17.0
387,1.0
388,3.0
389,6.0
390,4.0
391,13.0
392,2.0
393,4.0
394,9.0
395,1.0
396,3.0
397,1.0
398,3.0
399,6.0
400,7.0
401,1.0
402,9.0
403,1.0
404,6.0
405,2.0
406,4.0
407,2.0
408,1.0
409,8.0
410,15.0
411,1.0
412,6.0
413,4.0
414,1.0
415,1.0
416,4.0
417,4.0
418,1.0
419,16.0
420,4.0
421,19.0
422,1.0
423,17.0
424,4.0
425,3.0
426,3.0
427,1.0
428,4.0
429,17.0
430,8.0
431,15.0
432,2.0
433,9.0
434,7.0
435,12.0
436,3.0
437,4.0
438,1.0
439,4.0
440,8.0
441,19.0
442,1.0
443,4.0
444,1.0
445,3.0
446,1.0
447,1.0
448,19.0
449,1.0
450,19.0
451,3.0
452,4.0
453,4.0
454,14.0
455,1.0
456,1.0
457,1.0
458,2.0
459,1.0
460,3.0
461,12.0
462,3.0
463,9.0
464,18.0
465,1.0
466,3.0
467,2.0
468,12.0
469,2.0
470,1.0
471,13.0
472,15.0
473,3.0
474,2.0
475,1.0
476,3.0
477,4.0
478,11.0
479,1.0
480,1.0
481,1.0
482,3.0
483,3.0
484,10.0
485,3.0
486,14.0
487,4.0
488,4.0
489,4.0
490,3.0
491,12.0
492,4.0
493,5.0
494,16.0
495,15.0
496,8.0
497,2.0
498,2.0
499,3.0
500,1.0
501,1.0
502,2.0
503,1.0
504,10.0
505,5.0
506,5.0
507,1.0
508,5.0
509,1.0
510,19.0
511,12.0
512,11.0
513,16.0
514,2.0
515,15.0
516,4.0
517,3.0
518,4.0
519,6.0
520,5.0
521,18.0
522,2.0
523,5.0
524,11.0
525,8.0
526,1.0
527,2.0
528,1.0
529,3.0
530,2.0
531,2.0
532,17.0
533,2.0
534,2.0
535,4.0
536,2.0
537,1.0
538,19.0
539,2.0
540,11.0
541,2.0
542,18.0
543,8.0
544,1.0
545,2.0
546,2.0
547,3.0
548,16.0
549,9.0
550,1.0
551,16.0
552,4.0
553,1.0
554,1.0
555,11.0
556,4.0
557,4.0
558,3.0
559,3.0
560,4.0
561,4.0
562,18.0
563,2.0
564,17.0
565,3.0
566,4.0
567,3.0
568,1.0
569,6.0
570,2.0
571,9.0
572,2.0
573,15.0
574,5.0
575,1.0
576,9.0
577,5.0
578,5.0
579,1.0
580,1.0
581,2.0
582,4.0
583,1.0
584,17.0
585,4.0
586,13.0
587,4.0
588,15.0
589,3.0
590,5.0
591,4.0
592,1.0
593,3.0
594,4.0
595,15.0
596,1.0
597,14.0
598,17.0
599,1.0
600,3.0
601,17.0
602,4.0
603,3.0
604,19.0
605,3.0
606,8.0
607,1.0
608,19.0
609,19.0
610,1.0
611,8.0
612,2.0
613,2.0
614,1.0
615,1.0
616,1.0
617,17.0
618,6.0
619,2.0
620,9.0
621,1.0
622,4.0
623,8.0
624,2.0
625,2.0
626,1.0
627,9.0
628,4.0
629,13.0
630,1.0
631,1.0
632,2.0
633,4.0
634,1.0
635,4.0
636,3.0
637,8.0
638,6.0
639,16.0
640,5.0
641,1.0
642,2.0
643,14.0
644,1.0
645,1.0
646,19.0
647,4.0
648,2.0
649,15.0
650,6.0
651,5.0
652,6.0
653,5.0
654,2.0
655,4.0
656,4.0
657,1.0
658,6.0
659,1.0
660,10.0
661,8.0
662,1.0
663,8.0
664,6.0
665,15.0
666,3.0
667,15.0
668,19.0
669,3.0
670,4.0
671,4.0
672,1.0
673,4.0
674,16.0
675,11.0
676,2.0
677,1.0
678,1.0
679,4.0
680,2.0
681,5.0
682,3.0
683,1.0
684,15.0
685,16.0
686,1.0
687,3.0
688,1.0
689,4.0
690,3.0
691,3.0
692,3.0
693,2.0
694,1.0
695,19.0
696,6.0
697,1.0
698,3.0
699,8.0
700,1.0
701,2.0
702,3.0
703,6.0
704,18.0
705,1.0
706,18.0
707,1.0
708,1.0
709,1.0
710,14.0
711,4.0
712,11.0
713,17.0
714,18.0
715,3.0
716,2.0
717,2.0
718,3.0
719,14.0
720,1.0
721,1.0
722,2.0
723,3.0
724,6.0
725,1.0
726,4.0
727,8.0
728,5.0
729,2.0
730,3.0
731,14.0
732,2.0
733,1.0
734,2.0
735,1.0
736,2.0
737,1.0
738,4.0
739,1.0
740,1.0
741,6.0
742,1.0
743,4.0
744,5.0
745,8.0
746,1.0
747,17.0
748,19.0
749,4.0
750,1.0
751,4.0
752,5.0
753,6.0
754,4.0
755,4.0
756,1.0
757,2.0
758,15.0
759,1.0
760,23.0
761,11.0
762,16.0
763,1.0
764,19.0
765,4.0
766,2.0
767,16.0
768,1.0
769,4.0
770,2.0
771,5.0
772,16.0
773,6.0
774,4.0
775,13.0
776,14.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,2.0
783,1.0
784,4.0
785,3.0
786,3.0
787,18.0
788,19.0
789,5.0
790,11.0
791,5.0
792,3.0
793,3.0
794,3.0
795,18.0
796,6.0
797,1.0
798,1.0
799,19.0
800,5.0
801,4.0
802,4.0
803,1.0
804,5.0
805,5.0
806,3.0
807,18.0
808,2.0
809,3.0
810,4.0
811,2.0
812,4.0
813,3.0
814,4.0
815,1.0
816,19.0
817,1.0
818,3.0
819,5.0
820,15.0
821,1.0
822,19.0
823,17.0
824,1.0
825,5.0
826,1.0
